volt,7.80220128885
volt,37.410906024
gear,4
tmp,20.2727126436
tmp,25.8370528358
tmp,10.7580596103
tmp,1.20173710052
spd,37.8371527651
spd,30.2933379171
spd,13.6158704858
spd,38.8500658106
spd,14.9101765921
gfs,33.203997002
gfs,26.3198635628
gfs,34.5320739537
gfs,26.8233912066
gfs,45.5789818188
gfs,29.239025736
gfs,42.1788644884
rpm,30.3001376295
rpm,6.28677268544
rpm,21.5375856002
volt,27.3046972371
volt,35.9134647416
volt,7.2146987827
volt,3.6341280995
volt,19.8829608782
volt,32.1886187983
volt,41.6942979328
volt,9.75997639802
gear,4
tmp,37.2097640347
spd,28.7773578771
spd,38.7761575475
spd,7.88381982994
spd,22.4337893661
spd,11.8833442639
spd,13.9116733312
spd,11.4030508739
spd,49.422652089
spd,10.3407110757
gfs,13.4993911636
gfs,42.4265692567
gfs,35.1017966636
gfs,22.8582431493
gfs,32.7776139087
gfs,5.37105853377
gfs,38.5999629356
gfs,2.11091710133
gfs,8.62786753399
gfs,12.5167806025
rpm,40.4582066744
rpm,8.32057926449
volt,33.6422894112
volt,12.500404224
volt,48.652957025
volt,37.5710137897
volt,3.77283951712
volt,45.9712927736
volt,35.7850516077
gear,2
tmp,18.4802080534
tmp,41.8083287753
tmp,47.0367978001
spd,45.1170011003
spd,35.6702850063
spd,37.5873173593
spd,20.6560912088
spd,7.96620213493
spd,48.0306408792
spd,40.6511646638
spd,38.6331970721
gfs,33.25826384
gfs,28.8082089441
gfs,3.17525266032
gfs,2.16666088273
gfs,7.03277779701
rpm,17.6953557435
rpm,33.7328973447
volt,36.9213691102
volt,1.07628382517
volt,12.756342557
volt,35.6700319038
volt,11.8648245564
volt,17.8443256605
volt,11.70260138
volt,45.9476678884
gear,4
tmp,10.4815317804
tmp,9.55622605189
tmp,9.11775215234
tmp,23.4008627684
tmp,41.5975080145
tmp,38.1432087457
tmp,33.0161295274
tmp,32.0348322835
tmp,39.25144954
tmp,48.0849050772
spd,13.3240390156
gfs,16.2771436751
gfs,5.51299050341
gfs,26.0995254087
gfs,10.0530614898
gfs,13.3625787368
gfs,20.194432719
gfs,22.7393880284
gfs,47.5115097202
gfs,6.29485496882
gfs,2.84945717135
rpm,40.3029825594
rpm,33.4825142396
rpm,17.6440333869
rpm,36.7186534384
rpm,33.3308041373
rpm,8.17930844053
rpm,16.7246844598
volt,34.8365781483
volt,22.6153380688
volt,20.0891135441
gear,1
tmp,28.3748766933
tmp,39.4421927395
tmp,1.87113269668
tmp,15.8463047622
tmp,19.8484020224
tmp,25.6568356501
tmp,11.0042306297
tmp,32.6828023593
tmp,36.7405092365
spd,2.06483956832
spd,1.58971416344
spd,7.07194012805
spd,49.5650886191
gfs,47.1625281783
gfs,21.066242759
gfs,10.1443930856
rpm,41.8665227423
rpm,44.0925939913
rpm,45.0853089665
rpm,41.3349995052
volt,9.34882706444
volt,4.28916962613
volt,38.3657326266
volt,36.3708828055
volt,4.15492874869
gear,1
tmp,40.6562384131
tmp,27.2455829482
tmp,42.5531175157
spd,46.0939039144
spd,27.3463797926
spd,2.17180145766
spd,19.8672051923
gfs,41.085347973
rpm,29.6077829897
rpm,9.2799080894
volt,24.2410246721
volt,2.02236589543
volt,41.256585911
volt,21.7214091256
gear,1
tmp,35.6743226477
spd,48.024297086
spd,8.41345829865
spd,31.9249102972
spd,42.8000617095
spd,27.5543491185
spd,49.6184044147
gfs,41.5436305666
gfs,21.7329066576
rpm,49.4460437867
rpm,40.3384405599
rpm,39.3370490878
rpm,47.8038026603
rpm,37.6336449895
rpm,4.46751626628
volt,22.4327360789
volt,24.0811975449
volt,21.326293827
volt,42.1221967683
volt,13.8220826511
gear,3
tmp,38.5273137191
tmp,46.7516974667
tmp,20.204751884
tmp,34.2182273657
tmp,46.3797204522
tmp,47.4601176227
tmp,42.0287395917
spd,3.08236195991
spd,29.5156781787
spd,19.8540963169
spd,4.47353022577
spd,9.68626023919
gfs,37.8708929778
gfs,49.848879446
gfs,7.04674005093
gfs,3.57826492005
gfs,17.0927427505
gfs,9.15934751588
gfs,4.33618247758
gfs,42.3603577692
gfs,10.5825151487
gfs,23.623114062
rpm,2.00951020904
rpm,37.621743606
rpm,43.1498381463
rpm,36.1452258093
rpm,49.426448278
rpm,13.9882174723
volt,35.9368807538
volt,27.2290642777
volt,29.2405500647
volt,19.9239376903
volt,3.28915379255
volt,20.6809881655
volt,21.4512459039
volt,20.0871626433
volt,28.2630958528
volt,21.8742224336
gear,2
tmp,1.70287929393
tmp,21.2402025125
tmp,21.5088462215
tmp,23.5242435577
tmp,12.9052797151
tmp,18.0050325027
tmp,12.0996819789
tmp,9.7996829411
spd,9.29505614916
spd,37.1427345898
spd,10.0736053263
spd,9.12452022268
spd,19.0603909402
spd,44.4816280528
gfs,25.9522696092
gfs,48.6338285639
gfs,17.8358575024
gfs,6.71939187043
gfs,20.352793546
gfs,12.3149833368
gfs,17.2863694598
rpm,32.4151906024
rpm,36.0940479031
rpm,6.62682089648
rpm,15.9974084885
volt,39.348387802
volt,23.1488735892
gear,3
tmp,37.6543642689
tmp,44.7143187799
tmp,7.18421798627
tmp,37.2367899989
tmp,24.3363119711
tmp,39.2934536992
tmp,26.0922809276
tmp,3.31589055111
spd,16.2663360074
spd,48.3311510781
spd,22.0063615315
spd,47.9645617248
spd,26.9725151226
spd,4.83117163725
spd,43.0578296152
gfs,10.6023837822
rpm,21.9665803379
rpm,7.71479018051
rpm,35.0111100969
volt,6.11656517911
volt,43.0498651599
volt,7.49679087684
volt,24.5142643758
volt,22.9739297181
gear,2
tmp,35.5236732633
tmp,38.6013247543
tmp,43.3208573542
tmp,29.5483126877
tmp,12.5433707671
tmp,31.0578891317
tmp,29.4533804313
tmp,13.7290576221
tmp,5.53972921023
tmp,7.12335014982
spd,28.0421255259
gfs,28.7031320652
gfs,27.5134153595
gfs,34.7180594245
gfs,38.3505206469
gfs,37.115016432
gfs,5.09309380907
rpm,49.0102486664
rpm,32.4780910413
rpm,7.40007422877
rpm,32.5329192608
rpm,6.36214591076
rpm,32.6293515431
rpm,23.2936176926
rpm,37.3460195568
rpm,29.9668157456
rpm,12.9714250831
volt,29.9772097676
volt,2.39678675949
volt,22.0880800428
volt,25.0304754201
volt,25.8338949881
volt,19.68198295
volt,28.3767108375
volt,39.1491862602
volt,40.6707666407
gear,2
tmp,42.8672112383
tmp,9.11576004422
tmp,23.2239203545
spd,5.02926148515
spd,4.62373832848
spd,38.115282975
spd,37.5516157429
spd,5.66638566767
gfs,42.8234186679
gfs,35.4961285042
gfs,35.6599644974
gfs,45.576033166
gfs,13.4310349257
gfs,44.084059015
gfs,3.66713951971
gfs,12.0628592602
gfs,42.6929006228
gfs,18.1272403987
rpm,14.0435308618
rpm,45.4016050083
rpm,37.7646719686
rpm,12.4916700884
rpm,38.4882730487
rpm,44.6136942767
rpm,8.01787076522
rpm,45.4604633023
rpm,14.2467696459
rpm,19.130154251
volt,6.74634439573
volt,36.8841233818
volt,41.2885379005
volt,13.4136113726
volt,29.3151821238
volt,7.38525652725
volt,38.503930853
gear,2
tmp,37.2049850254
tmp,47.9477981604
tmp,9.23024669772
tmp,8.12846824684
tmp,46.2508380334
spd,44.4209078335
spd,29.1778632946
spd,13.5848869572
spd,3.85956420625
gfs,46.2148632166
gfs,44.3397329504
gfs,29.4080118516
gfs,45.142668652
gfs,30.3589105788
gfs,11.1653080094
gfs,10.90179187
gfs,44.3929099725
rpm,48.5979990249
rpm,29.9072164672
rpm,48.0691312269
rpm,7.07413772393
rpm,8.27241372607
rpm,33.422554041
volt,19.4822805821
volt,22.0097568454
gear,3
tmp,46.4086462813
tmp,35.23707793
tmp,46.2599086817
tmp,11.7552348999
tmp,17.7439940311
tmp,39.3307027257
tmp,22.2324426401
tmp,39.607799211
tmp,9.33750668494
spd,43.3333459804
spd,13.5026926724
spd,18.7260791518
spd,36.9263049177
spd,34.4026695112
spd,18.9315899489
spd,35.6728023421
gfs,38.8525167967
gfs,35.8469105695
gfs,29.0798914955
rpm,18.3450539117
rpm,1.87593676825
rpm,5.130358117
rpm,36.1135803597
rpm,34.4077044438
rpm,10.1462147384
rpm,47.4461787364
rpm,3.78500187195
volt,5.94726046464
volt,28.7069107235
volt,34.1398093009
volt,25.1651076149
gear,2
tmp,39.2841776626
tmp,20.1048309788
spd,5.40072050857
spd,49.038911491
spd,2.84509117253
spd,6.01552019202
spd,33.7348051784
spd,3.12892426151
gfs,18.5923574456
gfs,18.9061897027
gfs,42.0391832946
gfs,21.7870519587
gfs,34.311502951
gfs,36.4780458792
gfs,41.6855447821
rpm,48.1060169654
rpm,43.016605903
rpm,26.7572328507
rpm,11.5302067879
rpm,17.6118898572
rpm,9.99949786014
rpm,26.7623038161
volt,20.6729900823
volt,13.23556494
volt,8.94644644281
volt,9.1864550658
volt,9.74241855909
gear,1
tmp,40.4135638234
tmp,11.2650398221
tmp,31.6954966086
tmp,48.2104654699
tmp,46.5238361526
tmp,40.47115185
tmp,4.01677796785
tmp,43.9547321981
tmp,21.7429794853
spd,32.3664046811
spd,9.98861251031
spd,27.9955668996
gfs,10.582748287
gfs,36.2310727137
gfs,9.0025886532
gfs,43.8603218035
rpm,3.51508272647
rpm,10.6846101611
rpm,48.7256241246
rpm,13.166170982
rpm,36.7221089868
rpm,14.7567669251
rpm,40.8939589218
rpm,48.2773715111
rpm,16.6428445378
rpm,4.27032410061
volt,48.6062314055
volt,34.7999259862
volt,46.2781716055
volt,16.6282818793
volt,9.1027001234
volt,2.35477683019
volt,12.3699678291
volt,43.756051219
volt,27.9600098284
volt,30.5735615925
gear,2
tmp,42.6649672599
tmp,45.3321971434
tmp,40.5743377245
tmp,37.2146178972
tmp,11.6602382012
tmp,34.2667010346
tmp,44.0123811452
tmp,17.1543577962
tmp,33.9855972359
tmp,42.3167752174
spd,17.2925006577
spd,17.676167339
spd,16.5583471647
spd,37.1192691322
spd,41.3903667208
gfs,31.7355091909
gfs,2.76983117572
gfs,38.8366353188
rpm,16.8485900136
volt,9.38908666718
volt,44.2869547763
volt,22.1471606268
volt,49.0153873272
volt,4.24955209475
volt,46.9265396026
volt,43.5223147742
volt,35.2639493914
volt,47.1018155641
volt,33.7547577709
gear,1
tmp,15.1221084868
tmp,27.2132982784
tmp,30.8369854501
tmp,24.7397160303
spd,7.51821901576
spd,26.0098073133
gfs,29.0493770683
gfs,33.4540132588
gfs,39.0556049967
gfs,47.7746397525
rpm,42.4046185072
volt,41.8067060507
volt,19.3858874359
volt,42.4365966686
volt,17.9254344926
volt,4.73999474262
volt,7.6336753302
volt,30.3641976599
volt,40.6053148445
volt,26.8866501634
gear,2
tmp,41.2513871732
tmp,34.0449114978
tmp,12.1252919582
tmp,7.67991860774
tmp,5.74557640981
tmp,23.174153628
tmp,46.6172809056
tmp,17.3729027396
tmp,41.2311144828
tmp,29.9886489184
spd,2.1344980705
spd,6.38483208511
spd,21.4574549326
spd,42.9599388968
spd,34.2618829847
spd,44.8689214459
spd,29.4550173109
spd,35.3645889164
spd,40.6375895766
spd,21.126534088
gfs,26.5768634255
gfs,33.9288662889
gfs,20.0053087198
gfs,16.7354340802
gfs,8.51527421247
gfs,15.6464031326
rpm,7.08645605507
rpm,46.1186143827
rpm,12.0121099044
rpm,49.5425812374
rpm,14.082770898
rpm,4.83843831496
rpm,23.7295531135
rpm,22.3692617416
rpm,35.2908888891
rpm,12.8519747251
volt,1.27514546323
volt,44.8508759158
gear,1
tmp,29.8795513361
tmp,20.6103306413
tmp,48.0276948877
spd,6.37470919952
spd,30.5859378051
spd,43.6974682539
spd,11.724265639
spd,20.9710820286
spd,16.0911689724
spd,6.8173686992
spd,39.3883220014
gfs,21.6290420035
gfs,5.3128047912
gfs,24.7736441006
rpm,3.7190858615
rpm,40.2529110165
rpm,38.1468011085
rpm,32.4893092779
volt,16.2144960869
volt,35.3114206846
volt,31.7272808504
volt,28.0274390644
volt,37.7650186383
volt,39.0401456038
volt,7.99883213093
volt,11.5459925184
volt,43.05062575
gear,1
tmp,10.7916159025
tmp,43.4764340189
tmp,9.89764479802
tmp,42.8661380285
tmp,31.6980338803
tmp,48.0554024098
tmp,8.04938686155
spd,20.9138816981
spd,40.3384804974
gfs,42.9637197494
rpm,1.0946973999
rpm,36.1336956339
rpm,34.324721876
volt,37.2330888736
volt,23.4316611221
volt,37.8095903341
volt,22.6064407834
volt,25.8800966444
volt,41.3631279646
volt,45.0237447043
volt,14.7521690911
volt,9.04355483713
gear,1
tmp,49.3020066142
tmp,7.87447824632
tmp,11.0964279694
tmp,33.6118158258
tmp,42.0183787916
tmp,33.9743044502
tmp,20.0005315084
tmp,10.1170702247
tmp,37.4649555289
tmp,26.7496258295
spd,23.7045420678
spd,25.7070453469
spd,23.5438519548
spd,35.428971488
spd,48.8760319389
spd,13.7568064727
spd,46.9576951731
spd,13.6031631757
spd,7.51838730459
spd,42.1323542266
gfs,47.7478398997
gfs,46.2646238585
gfs,14.7399327589
gfs,26.3357504079
gfs,41.1689007154
gfs,45.0008558687
rpm,39.2580530659
rpm,48.0513202757
rpm,29.6123154225
volt,27.737517482
volt,23.3257340079
volt,3.89328931651
gear,1
tmp,49.5827188529
tmp,29.0273023201
tmp,11.4613526566
tmp,29.9224740425
tmp,49.0864374552
tmp,28.1442378339
tmp,49.0473684181
tmp,15.1516276882
spd,49.8372126943
spd,10.6539843355
spd,35.1248802119
spd,30.6712167771
spd,12.4982278902
spd,9.08328659052
gfs,17.3198838512
gfs,48.9947189997
gfs,48.5254724219
gfs,1.6080729392
rpm,44.5206791149
rpm,8.37337015581
rpm,28.3309350094
rpm,8.98719739411
volt,7.1652571747
gear,2
tmp,49.4218072046
tmp,17.1907375952
tmp,39.7254443353
spd,45.8414224987
spd,4.8200373164
spd,44.5443869922
spd,33.2117302805
spd,23.3062417899
spd,39.4875357029
gfs,25.2438884583
gfs,13.5690269168
gfs,47.4227454348
gfs,47.6242918916
gfs,46.3483999201
gfs,36.8686774313
gfs,11.4898717522
gfs,46.6082411091
rpm,20.6216312457
rpm,48.182327669
volt,15.6406692716
gear,2
tmp,10.3256436019
tmp,32.414810259
tmp,49.2750944471
tmp,31.9002984388
tmp,49.7748899593
tmp,40.2808590593
tmp,43.0972776112
tmp,46.9587370071
tmp,43.6150452182
tmp,35.737878659
spd,22.5901967461
spd,33.5136866165
spd,19.542547945
spd,30.0641213506
spd,4.8149248627
gfs,2.25690166796
gfs,16.1963679171
gfs,38.5983091448
gfs,37.4651503578
gfs,27.5527472197
gfs,36.1786818882
gfs,24.1367237864
rpm,15.8020851052
rpm,43.972549028
rpm,20.9446520508
volt,38.6437810709
gear,2
tmp,4.75241724369
tmp,44.552099774
tmp,9.37141877008
tmp,43.7834437852
tmp,33.0067525632
tmp,21.9064235133
tmp,3.24756356175
tmp,2.23153957563
spd,38.5925111157
gfs,22.8911320538
gfs,19.8164889328
gfs,38.299129273
gfs,38.2755094821
rpm,27.474881123
rpm,21.3706550026
rpm,16.7583208704
rpm,49.0813250489
rpm,44.6085606573
rpm,13.2886965948
rpm,27.0973622363
rpm,5.57455655697
rpm,11.1161780275
volt,7.44809577763
volt,31.8094467992
volt,17.9115965676
volt,32.1522421938
volt,25.3459934497
volt,33.6203494326
volt,12.2677332994
gear,1
tmp,20.7291196058
spd,18.6410057044
spd,29.4018850502
spd,23.7949894612
spd,43.4963548307
gfs,44.0684989146
gfs,39.3108171076
gfs,4.06441902212
gfs,42.7589273039
rpm,38.7208456658
rpm,24.2128793281
rpm,30.4364394283
rpm,3.83456070471
rpm,6.91436151353
rpm,20.3171633579
rpm,35.3861873594
volt,18.2327194746
volt,18.9381875941
gear,4
tmp,49.3511169149
tmp,9.41470428868
tmp,11.1021670664
tmp,29.7058232036
tmp,6.72577637993
spd,20.0984540208
spd,30.7564865709
spd,44.3372006329
spd,16.0492637399
gfs,11.5509483888
rpm,32.0282466843
rpm,44.8378848262
rpm,5.98167774707
rpm,18.6599617273
rpm,18.6892707737
rpm,40.0299421196
rpm,32.3315326777
rpm,30.116269659
rpm,35.0772849962
volt,14.604049613
volt,9.3083652215
volt,13.5078934193
volt,16.2355562866
gear,3
tmp,18.7538415952
spd,6.46746011995
gfs,15.4034472577
gfs,19.8275007591
gfs,42.6289657675
gfs,20.9494223944
gfs,18.7856379292
gfs,35.4993732003
gfs,21.813954294
gfs,2.92031429351
gfs,8.17293082468
gfs,13.3497638172
rpm,20.4950078174
rpm,4.66972099272
rpm,33.1151816487
rpm,3.68262745232
rpm,31.4378044315
rpm,35.4823864567
rpm,39.5713161266
rpm,49.7837313055
volt,4.94925892502
volt,21.0303653792
volt,44.2782739981
volt,40.9431239901
volt,26.7346237139
volt,25.9442260513
volt,15.2117087654
gear,4
tmp,28.7012927488
tmp,3.38091374626
spd,44.4638917739
spd,11.3998743279
spd,43.3094462671
spd,26.3435278562
spd,41.179093758
gfs,15.0396092857
gfs,2.28995163521
gfs,16.1609792735
gfs,30.2123782978
gfs,30.7946973774
rpm,21.956413903
rpm,43.3645601322
rpm,36.0429706223
rpm,2.33194108311
rpm,49.3838769361
rpm,24.6771111133
volt,9.73527243787
volt,18.4550360107
volt,40.1169857764
volt,3.07361898516
volt,33.9213248574
volt,37.5165107239
volt,39.3425318548
volt,8.969610066
gear,2
tmp,19.3800262003
tmp,15.8558679947
tmp,33.7267585758
tmp,49.5154770378
tmp,43.7426814582
tmp,47.1201146419
tmp,40.1510077304
spd,1.37064104211
gfs,2.00701146471
gfs,32.6645349437
gfs,29.1329843311
gfs,12.7527694768
rpm,3.79653902823
rpm,34.9601637853
rpm,31.2387275434
volt,38.9400869725
volt,31.8103148616
volt,39.0941407337
volt,48.1377262461
gear,2
tmp,2.66857623709
tmp,36.21220639
tmp,12.3431171834
tmp,15.1661824223
tmp,48.289236604
spd,48.2670385348
gfs,45.8794194773
gfs,12.5773749776
gfs,45.9584914178
gfs,16.9069914956
gfs,48.2970949344
rpm,47.1887796511
rpm,32.9013369416
rpm,22.3648961971
rpm,17.7753570874
rpm,8.96540714811
volt,4.42000243874
volt,19.7680966615
volt,40.262677409
volt,12.388561091
volt,33.6221277199
gear,4
tmp,30.4368186643
tmp,20.3513954704
tmp,30.7428359278
tmp,21.2839360436
tmp,10.5057081721
tmp,37.6242759705
tmp,36.0238593723
tmp,33.7338495097
tmp,42.0184777132
spd,24.3635762913
spd,2.48210393898
spd,16.0348529008
spd,16.6760863924
spd,3.14864855762
spd,7.64687705793
spd,46.6097692706
spd,32.8897043199
gfs,15.1393477061
gfs,10.7845459375
gfs,43.1587486928
gfs,6.24556333199
gfs,5.95541537148
rpm,33.6919330826
rpm,15.1687356612
rpm,10.4344187887
rpm,46.9211762226
rpm,14.3903226213
rpm,4.52612655355
rpm,40.8731867601
rpm,18.9441403526
rpm,28.8730833604
rpm,45.7047058881
volt,39.668461015
volt,18.5031896629
volt,37.8484260886
gear,3
tmp,8.66242394771
tmp,1.72843596692
spd,32.6127734763
spd,26.0039535316
spd,47.6679891704
spd,33.2362732315
spd,20.9445279696
spd,43.9478675624
spd,47.5634537327
spd,48.5041158074
spd,6.42061949194
gfs,43.7481655285
gfs,37.7126715797
gfs,9.82231721242
gfs,3.42465642287
gfs,25.4310577738
gfs,13.9050925076
gfs,33.6995629384
gfs,3.59976306912
rpm,22.6817634726
rpm,38.2875270734
rpm,20.9434364339
rpm,7.38060240869
rpm,7.8282307622
volt,14.7635618667
volt,13.5912286848
volt,21.5807427409
gear,3
tmp,46.2393562383
tmp,10.732338236
tmp,29.2153995412
tmp,44.7363321317
tmp,30.9118576113
tmp,44.7005016096
tmp,3.9485089071
tmp,25.1044982484
tmp,30.0376021431
spd,40.6583986482
spd,35.4244865311
spd,3.31562811023
gfs,16.6365812636
gfs,39.6977204192
gfs,45.5913087855
gfs,8.50553850324
gfs,4.95778741118
gfs,26.172561511
gfs,47.2598116062
gfs,25.5238764716
rpm,2.65336922572
rpm,31.8299292652
rpm,49.947056881
rpm,19.2442382675
rpm,23.6088923291
rpm,31.5467451474
rpm,2.85272628764
rpm,16.7399917996
rpm,2.01633497702
volt,32.5077054896
volt,6.6818647677
volt,38.1590385041
volt,7.73891859003
volt,49.6714494454
volt,37.6692904555
gear,2
tmp,27.8411430587
tmp,49.2202693642
tmp,49.5069547071
tmp,30.0362045627
tmp,4.69632774256
tmp,46.0725074124
spd,8.26346990216
spd,17.6100806914
spd,17.3305097783
gfs,23.8908244734
gfs,11.2649253294
gfs,1.01055362797
gfs,31.174650755
gfs,17.8166258374
gfs,7.32214593067
gfs,14.2276574299
gfs,36.3251954432
rpm,13.5665230263
rpm,13.0879683068
rpm,14.7072629518
rpm,26.9557203653
volt,32.3434517487
volt,45.6659204823
volt,41.1924549762
volt,48.2031167523
volt,47.4321893479
volt,47.1586002334
volt,33.083971273
volt,48.2283518833
volt,23.0262654148
volt,17.737031214
gear,1
tmp,4.86714112078
tmp,39.9887361753
tmp,25.4445178246
tmp,17.286730993
tmp,37.9307226414
tmp,44.6656080534
tmp,49.8652674603
spd,42.1418525416
spd,42.2072035827
spd,16.8050183315
gfs,33.9012475501
gfs,35.6556020502
gfs,42.4470206924
rpm,5.90126802194
rpm,6.20525029782
rpm,35.0442407281
rpm,34.5296961633
volt,37.0295408999
gear,1
tmp,22.2935363638
tmp,12.5950917419
tmp,15.7913634205
tmp,49.0946087818
tmp,15.3828416828
tmp,45.3949025877
tmp,25.9305858345
tmp,22.119262031
tmp,9.50831548053
spd,35.5293124423
gfs,18.2569301118
gfs,32.7778094402
gfs,27.823655398
gfs,15.9407780801
gfs,48.76879909
gfs,26.5668526028
gfs,33.6787607391
gfs,8.71190083909
gfs,21.4287961868
rpm,3.7555632135
rpm,45.9048323081
rpm,42.8587348219
rpm,30.8755612349
rpm,39.2795254546
rpm,25.95782176
rpm,34.5440962462
rpm,36.8042559651
rpm,34.9086484683
volt,43.2859610921
volt,35.6502639678
volt,23.7965157096
gear,1
tmp,23.8661086018
tmp,18.4113725789
tmp,40.212524935
tmp,14.6559187564
tmp,13.7291302298
tmp,20.3474102821
spd,31.166195377
spd,14.6681229188
spd,32.2895206602
spd,3.03674096395
spd,39.8970707344
spd,16.7397929267
spd,48.8676771023
gfs,31.9258767939
gfs,10.1561010618
gfs,36.5243181582
gfs,31.0528911362
gfs,41.1814702693
gfs,31.6976032636
gfs,39.9672562167
gfs,26.7512193897
rpm,27.1016352529
rpm,5.49465119872
rpm,30.073458786
volt,4.78562145425
volt,34.7813184357
volt,1.80770925801
volt,36.9604987684
gear,3
tmp,31.965809549
spd,39.9284501512
spd,43.2582998195
spd,48.2426862621
spd,38.0612641191
spd,22.6371303386
spd,37.8789651618
spd,25.371853365
spd,46.4798918424
spd,29.0026589674
spd,43.4786789563
gfs,25.4745117907
rpm,19.3574101127
rpm,19.4951133727
volt,14.5417486647
gear,4
tmp,3.49159111567
spd,1.16374525693
spd,40.8599869091
spd,23.4359840015
gfs,45.8872684437
gfs,8.18301198005
gfs,16.3870812305
gfs,41.7980014152
gfs,31.7610769912
rpm,7.54473958762
rpm,39.8566895342
rpm,13.1506497177
rpm,8.62348690603
rpm,28.3712159821
rpm,33.6488726406
rpm,14.4305754881
volt,20.0812648803
volt,16.8511891959
volt,5.37461004389
volt,38.248390502
volt,21.5075910285
volt,21.8992621207
volt,16.2454349025
volt,44.5266649114
volt,4.56423056437
gear,3
tmp,13.4415673907
tmp,30.9802201949
tmp,4.15582686342
spd,43.5441268841
spd,39.6200711223
spd,19.8725748786
spd,49.8554552799
spd,30.4947115808
gfs,44.2739354142
rpm,25.5589943079
rpm,12.9625224705
rpm,44.17272361
rpm,15.481862166
rpm,46.7385292992
rpm,41.8994484535
rpm,11.9300567378
rpm,34.1010985136
rpm,7.68359110888
volt,43.546325295
volt,36.5571065368
volt,10.0286750239
volt,19.6780614975
volt,31.8095651451
volt,36.2031124145
volt,8.71135677675
volt,33.1208902422
volt,31.3253380554
volt,39.083219636
gear,2
tmp,24.8885014639
tmp,46.7002436205
spd,7.89906260624
spd,44.0507192608
spd,35.7045826363
gfs,42.2970319525
gfs,25.2883729975
gfs,41.3785723964
gfs,4.93886618652
rpm,9.15660764863
rpm,17.7537055018
rpm,38.4960078468
rpm,40.9017449269
volt,34.5864143241
gear,4
tmp,12.4964833436
tmp,46.8877416392
spd,30.7183730553
spd,9.82750965842
